Date,Year,Sto_Nino_WL_Valid_Hours,Sto_Nino_WL_24h_Pass,Sto_Nino_WL_DailyMax,Nangka_WL_Valid_Hours,Nangka_WL_24h_Pass,Nangka_WL_DailyMax,BosoBoso_Rain_Valid_Hours,BosoBoso_Rain_24h_Pass,BosoBoso_Rain_DailySum,Campana_Rain_Valid_Hours,Campana_Rain_24h_Pass,Campana_Rain_DailySum,Nangka_Rain_Valid_Hours,Nangka_Rain_24h_Pass,Nangka_Rain_DailySum,Oro_Rain_Valid_Hours,Oro_Rain_24h_Pass,Oro_Rain_DailySum,Aries_Rain_Valid_Hours,Aries_Rain_24h_Pass,Aries_Rain_DailySum,All7_Common_24h_Pass,Exact_t1_Eligible,Exact_t2_Eligible,Exact_t3_Eligible,PAGASA_SG_RH,Target_Y,Sto_Nino_DailyMaxWL_t_1,Sto_Nino_DailyMaxWL_t_2,Sto_Nino_DailyMaxWL_t_3,Nangka_DailyMaxWL_t_1,Nangka_DailyMaxWL_t_2,Nangka_DailyMaxWL_t_3,Mt_BosoBoso_Rain_t_1,Mt_BosoBoso_Rain_t_2,Mt_BosoBoso_Rain_t_3,Mt_Campana_Rain_t_1,Mt_Campana_Rain_t_2,Mt_Campana_Rain_t_3,Nangka_Rain_t_1,Nangka_Rain_t_2,Nangka_Rain_t_3,Mt_Oro_Rain_t_1,Mt_Oro_Rain_t_2,Mt_Oro_Rain_t_3,Mt_Aries_Rain_t_1,Mt_Aries_Rain_t_2,Mt_Aries_Rain_t_3,PAGASA_SG_RH_t_1,PAGASA_SG_RH_t_2,PAGASA_SG_RH_t_3,Mt_BosoBoso_Rain_2Day,Mt_BosoBoso_Rain_3Day,Mt_Campana_Rain_2Day,Mt_Campana_Rain_3Day,Nangka_Rain_2Day,Nangka_Rain_3Day,Mt_Oro_Rain_2Day,Mt_Oro_Rain_3Day,Mt_Aries_Rain_2Day,Mt_Aries_Rain_3Day
2022-09-20,2022,24,YES,13.13,24,YES,16.74,24,YES,25.0,24,YES,11.0,24,YES,1.0,24,YES,1.0,24,YES,18.0,YES,True,True,True,90.0,13.13,12.74,12.03,12.08,15.88,15.88,15.88,22.0,3.0,2.0,19.0,2.0,8.0,31.0,9.0,6.0,74.0,2.0,10.0,22.0,4.0,3.0,94.0,78.0,83.0,25.0,27.0,21.0,29.0,40.0,46.0,76.0,86.0,26.0,29.0
2022-09-21,2022,24,YES,12.33,24,YES,15.89,24,YES,24.0,24,YES,23.0,24,YES,9.0,24,YES,8.0,24,YES,14.0,YES,True,True,True,78.0,12.33,13.13,12.74,12.03,16.74,15.88,15.88,25.0,22.0,3.0,11.0,19.0,2.0,1.0,31.0,9.0,1.0,74.0,2.0,18.0,22.0,4.0,90.0,94.0,78.0,47.0,50.0,30.0,32.0,32.0,41.0,75.0,77.0,40.0,44.0
2022-09-22,2022,24,YES,12.51,24,YES,15.88,24,YES,10.0,24,YES,3.0,24,YES,7.0,24,YES,13.0,24,YES,5.0,YES,True,True,True,83.0,12.51,12.33,13.13,12.74,15.89,16.74,15.88,24.0,25.0,22.0,23.0,11.0,19.0,9.0,1.0,31.0,8.0,1.0,74.0,14.0,18.0,22.0,78.0,90.0,94.0,49.0,71.0,34.0,53.0,10.0,41.0,9.0,83.0,32.0,54.0
2022-09-23,2022,24,YES,13.75,23,NO,,24,YES,2.0,24,YES,63.0,24,YES,17.0,24,YES,21.0,24,YES,9.0,NO,False,False,False,86.0,13.75,12.51,12.33,13.13,15.88,15.89,16.74,10.0,24.0,25.0,3.0,23.0,11.0,7.0,9.0,1.0,13.0,8.0,1.0,5.0,14.0,18.0,83.0,78.0,90.0,34.0,59.0,26.0,37.0,16.0,17.0,21.0,22.0,19.0,37.0
2022-09-24,2022,24,YES,12.71,24,YES,15.89,24,YES,1.0,24,YES,2.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,85.0,12.71,13.75,12.51,12.33,,15.88,15.89,2.0,10.0,24.0,63.0,3.0,23.0,17.0,7.0,9.0,21.0,13.0,8.0,9.0,5.0,14.0,86.0,83.0,78.0,12.0,36.0,66.0,89.0,24.0,33.0,34.0,42.0,14.0,28.0
2022-09-25,2022,24,YES,18.44,24,YES,21.13,24,YES,164.0,24,YES,164.0,24,YES,90.0,24,YES,124.0,24,YES,103.0,YES,True,False,False,91.0,18.44,12.71,13.75,12.51,15.89,,15.88,1.0,2.0,10.0,2.0,63.0,3.0,0.0,17.0,7.0,0.0,21.0,13.0,0.0,9.0,5.0,85.0,86.0,83.0,3.0,13.0,65.0,68.0,17.0,24.0,21.0,34.0,9.0,14.0
2022-09-26,2022,24,YES,16.57,24,YES,18.89,24,YES,2.0,24,YES,6.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,82.0,16.57,18.44,12.71,13.75,21.13,15.89,,164.0,1.0,2.0,164.0,2.0,63.0,90.0,0.0,17.0,124.0,0.0,21.0,103.0,0.0,9.0,91.0,85.0,86.0,165.0,167.0,166.0,229.0,90.0,107.0,124.0,145.0,103.0,112.0
2022-09-27,2022,24,YES,14.04,23,NO,,24,YES,57.0,24,YES,5.0,24,YES,21.0,24,YES,4.0,24,YES,41.0,NO,False,False,False,78.0,14.04,16.57,18.44,12.71,18.89,21.13,15.89,2.0,164.0,1.0,6.0,164.0,2.0,0.0,90.0,0.0,0.0,124.0,0.0,0.0,103.0,0.0,82.0,91.0,85.0,166.0,167.0,170.0,172.0,90.0,90.0,124.0,124.0,103.0,103.0
2022-09-28,2022,24,YES,13.36,24,YES,16.091,24,YES,9.0,24,YES,24.0,24,YES,8.0,24,YES,6.0,24,YES,9.0,YES,False,False,False,82.0,13.36,14.04,16.57,18.44,,18.89,21.13,57.0,2.0,164.0,5.0,6.0,164.0,21.0,0.0,90.0,4.0,0.0,124.0,41.0,0.0,103.0,78.0,82.0,91.0,59.0,223.0,11.0,175.0,21.0,111.0,4.0,128.0,41.0,144.0
2022-09-29,2022,24,YES,13.43,24,YES,16.33,24,YES,4.0,24,YES,1.0,24,YES,6.0,24,YES,3.0,24,YES,0.0,YES,True,False,False,91.0,13.43,13.36,14.04,16.57,16.091,,18.89,9.0,57.0,2.0,24.0,5.0,6.0,8.0,21.0,0.0,6.0,4.0,0.0,9.0,41.0,0.0,82.0,78.0,82.0,66.0,68.0,29.0,35.0,29.0,29.0,10.0,10.0,50.0,50.0
2022-09-30,2022,24,YES,12.52,24,YES,15.9,24,YES,4.0,24,YES,0.0,23,NO,,24,YES,13.0,24,YES,5.0,NO,False,False,False,86.0,12.52,13.43,13.36,14.04,16.33,16.091,,4.0,9.0,57.0,1.0,24.0,5.0,6.0,8.0,21.0,3.0,6.0,4.0,0.0,9.0,41.0,91.0,82.0,78.0,13.0,70.0,25.0,30.0,14.0,35.0,9.0,13.0,9.0,50.0
2022-10-01,2022,24,YES,12.39,24,YES,15.89,24,YES,1.0,24,YES,2.0,22,NO,,22,NO,,24,YES,1.0,NO,False,False,False,77.0,12.39,12.52,13.43,13.36,15.9,16.33,16.091,4.0,4.0,9.0,0.0,1.0,24.0,,6.0,8.0,13.0,3.0,6.0,5.0,0.0,9.0,86.0,91.0,82.0,8.0,17.0,1.0,25.0,,,16.0,22.0,5.0,14.0
2022-10-02,2022,24,YES,12.31,24,YES,15.89,24,YES,3.0,24,YES,7.0,22,NO,,24,YES,5.0,24,YES,3.0,NO,False,False,False,79.0,12.31,12.39,12.52,13.43,15.89,15.9,16.33,1.0,4.0,4.0,2.0,0.0,1.0,,,6.0,,13.0,3.0,1.0,5.0,0.0,77.0,86.0,91.0,5.0,9.0,2.0,3.0,,,,,6.0,6.0
2022-10-03,2022,24,YES,12.58,24,YES,15.89,24,YES,3.0,24,YES,2.0,24,YES,3.0,24,YES,3.0,24,YES,3.0,YES,False,False,False,86.0,12.58,12.31,12.39,12.52,15.89,15.89,15.9,3.0,1.0,4.0,7.0,2.0,0.0,,,,5.0,,13.0,3.0,1.0,5.0,79.0,77.0,86.0,4.0,8.0,9.0,9.0,,,,,4.0,9.0
2022-10-04,2022,24,YES,12.25,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,82.0,12.25,12.58,12.31,12.39,15.89,15.89,15.89,3.0,3.0,1.0,2.0,7.0,2.0,3.0,,,3.0,5.0,,3.0,3.0,1.0,86.0,79.0,77.0,6.0,7.0,9.0,11.0,,,8.0,,6.0,7.0
2022-10-05,2022,24,YES,12.2,24,YES,15.89,24,YES,2.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,2.0,YES,True,True,False,73.0,12.2,12.25,12.58,12.31,15.89,15.89,15.89,0.0,3.0,3.0,0.0,2.0,7.0,0.0,3.0,,0.0,3.0,5.0,0.0,3.0,3.0,82.0,86.0,79.0,3.0,6.0,2.0,9.0,3.0,,3.0,8.0,3.0,6.0
2022-10-06,2022,24,YES,12.18,24,YES,15.89,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,73.0,12.18,12.2,12.25,12.58,15.89,15.89,15.89,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,3.0,73.0,82.0,86.0,2.0,5.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,5.0
2022-10-07,2022,24,YES,12.16,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,84.0,12.16,12.18,12.2,12.25,15.89,15.89,15.89,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,73.0,73.0,82.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
2022-10-08,2022,24,YES,12.18,22,NO,,24,YES,0.0,24,YES,1.0,24,YES,4.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,81.0,12.18,12.16,12.18,12.2,15.89,15.89,15.89,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,73.0,73.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
2022-10-09,2022,24,YES,12.2,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,73.0,12.2,12.18,12.16,12.18,,15.89,15.89,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,84.0,73.0,0.0,0.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-10-10,2022,24,YES,12.12,24,YES,15.89,24,YES,3.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,3.0,YES,True,False,False,66.0,12.12,12.2,12.18,12.16,15.89,,15.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,81.0,84.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
2022-10-11,2022,24,YES,12.58,24,YES,16.28,24,YES,2.0,24,YES,50.0,24,YES,15.0,24,YES,22.0,24,YES,2.0,YES,True,True,False,72.0,12.58,12.12,12.2,12.18,15.89,15.89,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,66.0,73.0,81.0,3.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,3.0
2022-10-12,2022,24,YES,12.15,24,YES,15.89,24,YES,0.0,24,YES,3.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,72.0,12.15,12.58,12.12,12.2,16.28,15.89,15.89,2.0,3.0,0.0,50.0,0.0,0.0,15.0,0.0,0.0,22.0,0.0,0.0,2.0,3.0,0.0,72.0,66.0,73.0,5.0,5.0,50.0,50.0,15.0,15.0,22.0,22.0,5.0,5.0
2022-10-13,2022,24,YES,13.32,24,YES,16.82,24,YES,78.0,24,YES,0.0,24,YES,49.0,24,YES,0.0,24,YES,78.0,YES,True,True,True,86.0,13.32,12.15,12.58,12.12,15.89,16.28,15.89,0.0,2.0,3.0,3.0,50.0,0.0,0.0,15.0,0.0,0.0,22.0,0.0,0.0,2.0,3.0,72.0,72.0,66.0,2.0,5.0,53.0,53.0,15.0,15.0,22.0,22.0,2.0,5.0
2022-10-14,2022,24,YES,12.56,23,NO,,24,YES,2.0,24,YES,28.0,23,NO,,24,YES,4.0,24,YES,2.0,NO,False,False,False,83.0,12.56,13.32,12.15,12.58,16.82,15.89,16.28,78.0,0.0,2.0,0.0,3.0,50.0,49.0,0.0,15.0,0.0,0.0,22.0,78.0,0.0,2.0,86.0,72.0,72.0,78.0,80.0,3.0,53.0,49.0,64.0,0.0,22.0,78.0,80.0
2022-10-15,2022,24,YES,12.38,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,24,YES,0.0,YES,False,False,False,69.0,12.38,12.56,13.32,12.15,,16.82,15.89,2.0,78.0,0.0,28.0,0.0,3.0,,49.0,0.0,4.0,0.0,0.0,2.0,78.0,0.0,83.0,86.0,72.0,80.0,80.0,28.0,31.0,,,4.0,4.0,80.0,80.0
2022-10-16,2022,24,YES,12.14,24,YES,15.89,24,YES,1.0,24,YES,3.0,24,YES,1.0,24,YES,1.0,24,YES,1.0,YES,True,False,False,72.0,12.14,12.38,12.56,13.32,15.89,,16.82,0.0,2.0,78.0,0.0,28.0,0.0,0.0,,49.0,1.0,4.0,0.0,0.0,2.0,78.0,69.0,83.0,86.0,2.0,80.0,28.0,28.0,,,5.0,5.0,2.0,80.0
2022-10-17,2022,24,YES,12.06,24,YES,15.89,24,YES,0.0,24,YES,2.0,23,NO,,24,YES,1.0,24,YES,0.0,NO,False,False,False,81.0,12.06,12.14,12.38,12.56,15.89,15.89,,1.0,0.0,2.0,3.0,0.0,28.0,1.0,0.0,,1.0,1.0,4.0,1.0,0.0,2.0,72.0,69.0,83.0,1.0,3.0,3.0,31.0,1.0,,2.0,6.0,1.0,3.0
2022-10-18,2022,24,YES,12.24,24,YES,15.89,24,YES,3.0,24,YES,9.0,24,YES,3.0,24,YES,30.0,24,YES,3.0,YES,False,False,False,75.0,12.24,12.06,12.14,12.38,15.89,15.89,15.89,0.0,1.0,0.0,2.0,3.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,81.0,72.0,69.0,1.0,1.0,5.0,5.0,,,2.0,3.0,1.0,1.0
2022-10-19,2022,24,YES,12.5,24,YES,16.19,24,YES,26.0,24,YES,15.0,24,YES,19.0,24,YES,18.0,24,YES,26.0,YES,True,False,False,88.0,12.5,12.24,12.06,12.14,15.89,15.89,15.89,3.0,0.0,1.0,9.0,2.0,3.0,3.0,,1.0,30.0,1.0,1.0,3.0,0.0,1.0,75.0,81.0,72.0,3.0,4.0,11.0,14.0,,,31.0,32.0,3.0,4.0
2022-10-20,2022,24,YES,13.0,24,YES,16.21,24,YES,1.0,24,YES,29.0,24,YES,63.0,24,YES,37.0,24,YES,1.0,YES,True,True,False,91.0,13.0,12.5,12.24,12.06,16.19,15.89,15.89,26.0,3.0,0.0,15.0,9.0,2.0,19.0,3.0,,18.0,30.0,1.0,26.0,3.0,0.0,88.0,75.0,81.0,29.0,29.0,24.0,26.0,22.0,,48.0,49.0,29.0,29.0
2022-10-21,2022,24,YES,12.22,24,YES,15.9,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,9.0,24,YES,0.0,YES,True,True,True,82.0,12.22,13.0,12.5,12.24,16.21,16.19,15.89,1.0,26.0,3.0,29.0,15.0,9.0,63.0,19.0,3.0,37.0,18.0,30.0,1.0,26.0,3.0,91.0,88.0,75.0,27.0,30.0,44.0,53.0,82.0,85.0,55.0,85.0,27.0,30.0
2022-10-22,2022,24,YES,12.1,24,YES,15.89,24,YES,6.0,24,YES,19.0,24,YES,4.0,24,YES,4.0,24,YES,6.0,YES,True,True,True,83.0,12.1,12.22,13.0,12.5,15.9,16.21,16.19,0.0,1.0,26.0,0.0,29.0,15.0,0.0,63.0,19.0,9.0,37.0,18.0,0.0,1.0,26.0,82.0,91.0,88.0,1.0,27.0,29.0,44.0,63.0,82.0,46.0,64.0,1.0,27.0
2022-10-23,2022,24,YES,12.06,24,YES,15.89,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,83.0,12.06,12.1,12.22,13.0,15.89,15.9,16.21,6.0,0.0,1.0,19.0,0.0,29.0,4.0,0.0,63.0,4.0,9.0,37.0,6.0,0.0,1.0,83.0,82.0,91.0,6.0,7.0,19.0,48.0,4.0,67.0,13.0,50.0,6.0,7.0
2022-10-24,2022,24,YES,12.02,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,76.0,12.02,12.06,12.1,12.22,15.89,15.89,15.9,0.0,6.0,0.0,1.0,19.0,0.0,0.0,4.0,0.0,0.0,4.0,9.0,0.0,6.0,0.0,83.0,83.0,82.0,6.0,6.0,20.0,20.0,4.0,4.0,4.0,13.0,6.0,6.0
2022-10-25,2022,24,YES,14.14,24,YES,16.75,24,YES,103.0,24,YES,122.0,24,YES,81.0,24,YES,52.0,24,YES,103.0,YES,False,False,False,88.0,14.14,12.02,12.06,12.1,,15.89,15.89,0.0,0.0,6.0,0.0,1.0,19.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,6.0,76.0,83.0,83.0,0.0,6.0,1.0,20.0,0.0,4.0,0.0,4.0,0.0,6.0
2022-10-26,2022,24,YES,13.32,24,YES,16.06,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,77.0,13.32,14.14,12.02,12.06,16.75,,15.89,103.0,0.0,0.0,122.0,0.0,1.0,81.0,0.0,0.0,52.0,0.0,0.0,103.0,0.0,0.0,88.0,76.0,83.0,103.0,103.0,122.0,123.0,81.0,81.0,52.0,52.0,103.0,103.0
2022-10-27,2022,24,YES,12.4,24,YES,15.9,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,YES,True,True,False,66.0,12.4,13.32,14.14,12.02,16.06,16.75,,0.0,103.0,0.0,0.0,122.0,0.0,0.0,81.0,0.0,0.0,52.0,0.0,0.0,103.0,0.0,77.0,88.0,76.0,103.0,103.0,122.0,122.0,81.0,81.0,52.0,52.0,103.0,103.0
2022-10-28,2022,24,YES,13.39,24,YES,16.25,24,YES,46.0,24,YES,115.0,24,YES,31.0,24,YES,39.0,24,YES,46.0,YES,True,True,True,80.0,13.39,12.4,13.32,14.14,15.9,16.06,16.75,1.0,0.0,103.0,0.0,0.0,122.0,0.0,0.0,81.0,0.0,0.0,52.0,1.0,0.0,103.0,66.0,77.0,88.0,1.0,104.0,0.0,122.0,0.0,81.0,0.0,52.0,1.0,104.0
2022-10-29,2022,24,YES,17.37,24,YES,20.05,24,YES,111.0,24,YES,116.0,24,YES,118.0,24,YES,121.0,24,YES,111.0,YES,True,True,True,96.0,17.37,13.39,12.4,13.32,16.25,15.9,16.06,46.0,1.0,0.0,115.0,0.0,0.0,31.0,0.0,0.0,39.0,0.0,0.0,46.0,1.0,0.0,80.0,66.0,77.0,47.0,47.0,115.0,115.0,31.0,31.0,39.0,39.0,47.0,47.0
2022-10-30,2022,24,YES,16.01,24,YES,18.36,24,YES,14.0,24,YES,13.0,24,YES,9.0,24,YES,6.0,24,YES,14.0,YES,True,True,True,87.0,16.01,17.37,13.39,12.4,20.05,16.25,15.9,111.0,46.0,1.0,116.0,115.0,0.0,118.0,31.0,0.0,121.0,39.0,0.0,111.0,46.0,1.0,96.0,80.0,66.0,157.0,158.0,231.0,231.0,149.0,149.0,160.0,160.0,157.0,158.0
2022-10-31,2022,24,YES,13.56,24,YES,16.13,24,YES,0.0,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,86.0,13.56,16.01,17.37,13.39,18.36,20.05,16.25,14.0,111.0,46.0,13.0,116.0,115.0,9.0,118.0,31.0,6.0,121.0,39.0,14.0,111.0,46.0,87.0,96.0,80.0,125.0,171.0,129.0,244.0,127.0,158.0,127.0,166.0,125.0,171.0
2022-11-01,2022,24,YES,13.18,24,YES,16.09,24,YES,10.0,24,YES,8.0,22,NO,,22,NO,,24,YES,9.0,NO,False,False,False,85.0,13.18,13.56,16.01,17.37,16.13,18.36,20.05,0.0,14.0,111.0,0.0,13.0,116.0,1.0,9.0,118.0,0.0,6.0,121.0,0.0,14.0,111.0,86.0,87.0,96.0,14.0,125.0,13.0,129.0,10.0,128.0,6.0,127.0,14.0,125.0
2022-11-02,2022,24,YES,13.04,24,YES,16.09,24,YES,0.0,24,YES,0.0,24,YES,0.0,20,NO,,24,YES,0.0,NO,False,False,False,80.0,13.04,13.18,13.56,16.01,16.09,16.13,18.36,10.0,0.0,14.0,8.0,0.0,13.0,,1.0,9.0,,0.0,6.0,9.0,0.0,14.0,85.0,86.0,87.0,10.0,24.0,8.0,21.0,,,,,9.0,23.0
2022-11-03,2022,23,NO,,23,NO,,24,YES,1.0,24,YES,0.0,24,YES,6.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,83.0,,13.04,13.18,13.56,16.09,16.09,16.13,0.0,10.0,0.0,0.0,8.0,0.0,0.0,,1.0,,,0.0,0.0,9.0,0.0,80.0,85.0,86.0,10.0,10.0,8.0,8.0,,,,,9.0,9.0
2022-11-04,2022,23,NO,,24,YES,16.39,24,YES,0.0,24,YES,0.0,24,YES,17.0,24,YES,7.0,24,YES,25.0,NO,False,False,False,89.0,,,13.04,13.18,,16.09,16.09,1.0,0.0,10.0,0.0,0.0,8.0,6.0,0.0,,0.0,,,0.0,0.0,9.0,83.0,80.0,85.0,1.0,11.0,0.0,8.0,6.0,,,,0.0,9.0
2022-11-05,2022,23,NO,,23,NO,,24,YES,0.0,24,YES,4.0,24,YES,3.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,83.0,,,,13.04,16.39,,16.09,0.0,1.0,0.0,0.0,0.0,0.0,17.0,6.0,0.0,7.0,0.0,,25.0,0.0,0.0,89.0,83.0,80.0,1.0,1.0,0.0,0.0,23.0,23.0,7.0,,25.0,25.0
2022-11-06,2022,24,YES,12.87,23,NO,,24,YES,0.0,24,YES,3.0,23,NO,,24,YES,1.0,24,YES,0.0,NO,False,False,False,79.0,12.87,,,,,16.39,,0.0,0.0,1.0,4.0,0.0,0.0,3.0,17.0,6.0,0.0,7.0,0.0,0.0,25.0,0.0,83.0,89.0,83.0,0.0,1.0,4.0,4.0,20.0,26.0,7.0,7.0,25.0,25.0
2022-11-07,2022,24,YES,12.82,24,YES,15.95,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,YES,False,False,False,80.0,12.82,12.87,,,,,16.39,0.0,0.0,0.0,3.0,4.0,0.0,,3.0,17.0,1.0,0.0,7.0,0.0,0.0,25.0,79.0,83.0,89.0,0.0,0.0,7.0,7.0,,,1.0,8.0,0.0,25.0
2022-11-08,2022,24,YES,12.81,24,YES,16.02,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,81.0,12.81,12.82,12.87,,15.95,,,0.0,0.0,0.0,0.0,3.0,4.0,0.0,,3.0,0.0,1.0,0.0,1.0,0.0,0.0,80.0,79.0,83.0,0.0,0.0,3.0,7.0,,,1.0,1.0,1.0,1.0
2022-11-09,2022,24,YES,12.78,24,YES,15.96,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,77.0,12.78,12.81,12.82,12.87,16.02,15.95,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,81.0,80.0,79.0,0.0,0.0,0.0,3.0,0.0,,0.0,1.0,1.0,1.0
2022-11-10,2022,24,YES,12.79,24,YES,15.88,24,YES,4.0,24,YES,8.0,24,YES,4.0,24,YES,7.0,24,YES,7.0,YES,True,True,True,78.0,12.79,12.78,12.81,12.82,15.96,16.02,15.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,81.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-11-11,2022,24,YES,12.73,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,78.0,12.73,12.79,12.78,12.81,15.88,15.96,16.02,4.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,78.0,77.0,81.0,4.0,4.0,8.0,8.0,4.0,4.0,7.0,7.0,7.0,7.0
2022-11-12,2022,24,YES,12.79,22,NO,,24,YES,15.0,24,YES,30.0,24,YES,4.0,24,YES,15.0,24,YES,6.0,NO,False,False,False,87.0,12.79,12.73,12.79,12.78,15.88,15.88,15.96,0.0,4.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,78.0,78.0,77.0,4.0,4.0,8.0,8.0,4.0,4.0,7.0,7.0,7.0,7.0
2022-11-13,2022,24,YES,12.7,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,80.0,12.7,12.79,12.73,12.79,,15.88,15.88,15.0,0.0,4.0,30.0,0.0,8.0,4.0,0.0,4.0,15.0,0.0,7.0,6.0,0.0,7.0,87.0,78.0,78.0,15.0,19.0,30.0,38.0,4.0,8.0,15.0,22.0,6.0,13.0
2022-11-14,2022,24,YES,12.66,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,73.0,12.66,12.7,12.79,12.73,15.88,,15.88,0.0,15.0,0.0,0.0,30.0,0.0,0.0,4.0,0.0,0.0,15.0,0.0,0.0,6.0,0.0,80.0,87.0,78.0,15.0,15.0,30.0,30.0,4.0,4.0,15.0,15.0,6.0,6.0
2022-11-15,2022,24,YES,12.64,24,YES,15.88,24,YES,2.0,24,YES,4.0,22,NO,,24,YES,4.0,24,YES,1.0,NO,False,False,False,76.0,12.64,12.66,12.7,12.79,15.88,15.88,,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,4.0,0.0,0.0,15.0,0.0,0.0,6.0,73.0,80.0,87.0,0.0,15.0,0.0,30.0,0.0,4.0,0.0,15.0,0.0,6.0
2022-11-16,2022,24,YES,12.71,24,YES,15.88,24,YES,19.0,24,YES,26.0,24,YES,11.0,24,YES,10.0,24,YES,11.0,YES,False,False,False,74.0,12.71,12.64,12.66,12.7,15.88,15.88,15.88,2.0,0.0,0.0,4.0,0.0,0.0,,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,76.0,73.0,80.0,2.0,2.0,4.0,4.0,,,4.0,4.0,1.0,1.0
2022-11-17,2022,24,YES,12.71,24,YES,15.88,24,YES,6.0,24,YES,9.0,23,NO,,24,YES,7.0,24,YES,7.0,NO,False,False,False,74.0,12.71,12.71,12.64,12.66,15.88,15.88,15.88,19.0,2.0,0.0,26.0,4.0,0.0,11.0,,0.0,10.0,4.0,0.0,11.0,1.0,0.0,74.0,76.0,73.0,21.0,21.0,30.0,30.0,,,14.0,14.0,12.0,12.0
